mpg,cylinders,displacement
Bad,8,201 to 400
Bad,8,201 to 400
Bad,8,201 to 400
Bad,4,101 to 200
Good,4,101 to 200
Good,6,101 to 200
Good,4,79 to 100
Bad,8,201 to 400
Good,4,101 to 200
Good,4,101 to 200
Good,4,79 to 100
Good,4,101 to 200
Good,4,101 to 200
Bad,4,101 to 200
Bad,8,201 to 400
Bad,4,101 to 200
Good,4,101 to 200
Bad,8,201 to 400
Good,4,101 to 200
Bad,4,101 to 200
Bad,6,101 to 200
Good,4,79 to 100
Bad,6,201 to 400
Good,4,79 to 100
Bad,6,201 to 400
Good,4,79 to 100
Bad,6,201 to 400
Good,4,101 to 200
Good,4,101 to 200
Good,4,79 to 100
Good,4,101 to 200
Good,6,201 to 400
Bad,6,201 to 400
Good,4,101 to 200
Good,4,101 to 200
Bad,6,101 to 200
Bad,6,201 to 400
Good,4,79 to 100
Good,4,79 to 100
Bad,8,201 to 400
Good,4,79 to 100
Bad,6,201 to 400
